document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
217,322,dissimilar,linear,50,73,0.000000,0.000000,0.000000
217,322,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
217,322,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
217,322,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
511,671,dissimilar,linear,50,73,0.000000,0.000000,0.000000
511,671,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
511,671,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
511,671,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
405,905,dissimilar,linear,50,73,0.000000,0.000000,0.000000
405,905,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
405,905,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
405,905,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
658,936,dissimilar,linear,50,73,0.000000,0.000000,0.000000
658,936,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
658,936,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
658,936,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
146,469,dissimilar,linear,50,73,0.000000,0.000000,0.000000
146,469,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
146,469,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
146,469,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
142,271,dissimilar,linear,50,73,0.000000,0.000000,0.000000
142,271,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
142,271,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
142,271,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
252,762,dissimilar,linear,50,73,0.000000,0.000000,0.000000
252,762,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
252,762,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
252,762,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
551,574,dissimilar,linear,50,73,0.000000,0.000000,0.000000
551,574,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
551,574,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
551,574,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
269,764,dissimilar,linear,50,73,0.000000,0.000000,0.000000
269,764,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
269,764,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
269,764,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
438,598,dissimilar,linear,50,73,0.000000,0.000000,0.000000
438,598,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
438,598,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
438,598,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
597,919,dissimilar,linear,50,73,0.000000,0.000000,0.000000
597,919,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
597,919,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
597,919,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
370,408,dissimilar,linear,50,73,0.000000,0.000000,0.000000
370,408,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
370,408,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
370,408,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
141,224,dissimilar,linear,50,73,0.000000,0.000000,0.000000
141,224,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
141,224,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
141,224,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
505,521,dissimilar,linear,50,73,0.000000,0.000000,0.000000
505,521,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
505,521,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
505,521,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
93,773,dissimilar,linear,50,73,0.000000,0.000000,0.000000
93,773,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
93,773,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
93,773,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
48,881,dissimilar,linear,50,73,0.000000,0.000000,0.000000
48,881,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
48,881,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
48,881,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
112,156,dissimilar,linear,50,73,0.000000,0.000000,0.000000
112,156,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
112,156,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
112,156,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
163,642,dissimilar,linear,50,73,0.000000,0.000000,0.000000
163,642,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
163,642,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
163,642,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
696,811,dissimilar,linear,50,73,0.000000,0.000000,0.000000
696,811,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
696,811,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
696,811,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
432,610,dissimilar,linear,50,73,0.000000,0.000000,0.000000
432,610,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
432,610,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
432,610,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
65,394,dissimilar,linear,50,73,0.000000,0.000000,0.000000
65,394,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
65,394,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
65,394,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
390,610,dissimilar,linear,50,73,0.000000,0.000000,0.000000
390,610,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
390,610,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
390,610,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
479,541,dissimilar,linear,50,73,0.000000,0.000000,0.000000
479,541,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
479,541,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
479,541,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
257,994,dissimilar,linear,50,73,0.000000,0.000000,0.000000
257,994,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
257,994,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
257,994,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
566,881,dissimilar,linear,50,73,0.000000,0.000000,0.000000
566,881,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
566,881,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
566,881,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
11,965,dissimilar,linear,50,73,0.000000,0.000000,0.000000
11,965,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
11,965,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
11,965,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
696,738,dissimilar,linear,50,73,0.000000,0.000000,0.000000
696,738,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
696,738,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
696,738,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
117,698,dissimilar,linear,50,73,0.000000,0.000000,0.000000
117,698,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
117,698,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
117,698,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
502,647,similar,linear,50,101,0.392157,0.360000,0.032157
502,647,similar,murmur,50,101,0.392157,0.540000,0.147843
502,647,similar,tabulation,50,101,0.392157,0.480000,0.087843
502,647,similar,datasketch,50,101,0.392157,0.360000,0.032157
502,967,similar,linear,50,101,0.392157,0.400000,0.007843
502,967,similar,murmur,50,101,0.392157,0.440000,0.047843
502,967,similar,tabulation,50,101,0.392157,0.540000,0.147843
502,967,similar,datasketch,50,101,0.392157,0.340000,0.052157
647,967,similar,linear,50,101,0.312500,0.280000,0.032500
647,967,similar,murmur,50,101,0.312500,0.320000,0.007500
647,967,similar,tabulation,50,101,0.312500,0.400000,0.087500
647,967,similar,datasketch,50,101,0.312500,0.260000,0.052500
294,899,similar,linear,50,101,0.245033,0.220000,0.025033
294,899,similar,murmur,50,101,0.245033,0.200000,0.045033
294,899,similar,tabulation,50,101,0.245033,0.160000,0.085033
294,899,similar,datasketch,50,101,0.245033,0.280000,0.034967
192,548,similar,linear,50,101,0.241860,0.380000,0.138140
192,548,similar,murmur,50,101,0.241860,0.260000,0.018140
192,548,similar,tabulation,50,101,0.241860,0.260000,0.018140
192,548,similar,datasketch,50,101,0.241860,0.220000,0.021860
422,502,similar,linear,50,101,0.188679,0.180000,0.008679
422,502,similar,murmur,50,101,0.188679,0.240000,0.051321
422,502,similar,tabulation,50,101,0.188679,0.240000,0.051321
422,502,similar,datasketch,50,101,0.188679,0.240000,0.051321
422,647,similar,linear,50,101,0.168067,0.140000,0.028067
422,647,similar,murmur,50,101,0.168067,0.220000,0.051933
422,647,similar,tabulation,50,101,0.168067,0.220000,0.051933
422,647,similar,datasketch,50,101,0.168067,0.220000,0.051933
422,967,similar,linear,50,101,0.168067,0.160000,0.008067
422,967,similar,murmur,50,101,0.168067,0.180000,0.011933
422,967,similar,tabulation,50,101,0.168067,0.220000,0.051933
422,967,similar,datasketch,50,101,0.168067,0.200000,0.031933
14,413,similar,linear,50,101,0.156250,0.100000,0.056250
14,413,similar,murmur,50,101,0.156250,0.180000,0.023750
14,413,similar,tabulation,50,101,0.156250,0.100000,0.056250
14,413,similar,datasketch,50,101,0.156250,0.220000,0.063750
148,607,similar,linear,50,101,0.133603,0.080000,0.053603
148,607,similar,murmur,50,101,0.133603,0.220000,0.086397
148,607,similar,tabulation,50,101,0.133603,0.120000,0.013603
148,607,similar,datasketch,50,101,0.133603,0.140000,0.006397
306,420,similar,linear,50,101,0.124127,0.120000,0.004127
306,420,similar,murmur,50,101,0.124127,0.120000,0.004127
306,420,similar,tabulation,50,101,0.124127,0.180000,0.055873
306,420,similar,datasketch,50,101,0.124127,0.060000,0.064127
109,328,similar,linear,50,101,0.121662,0.160000,0.038338
109,328,similar,murmur,50,101,0.121662,0.080000,0.041662
109,328,similar,tabulation,50,101,0.121662,0.080000,0.041662
109,328,similar,datasketch,50,101,0.121662,0.180000,0.058338
657,687,similar,linear,50,101,0.121622,0.140000,0.018378
657,687,similar,murmur,50,101,0.121622,0.180000,0.058378
657,687,similar,tabulation,50,101,0.121622,0.220000,0.098378
657,687,similar,datasketch,50,101,0.121622,0.140000,0.018378
9,526,similar,linear,50,101,0.112094,0.080000,0.032094
9,526,similar,murmur,50,101,0.112094,0.140000,0.027906
9,526,similar,tabulation,50,101,0.112094,0.140000,0.027906
9,526,similar,datasketch,50,101,0.112094,0.140000,0.027906
409,508,similar,linear,50,101,0.096386,0.100000,0.003614
409,508,similar,murmur,50,101,0.096386,0.100000,0.003614
409,508,similar,tabulation,50,101,0.096386,0.140000,0.043614
409,508,similar,datasketch,50,101,0.096386,0.220000,0.123614
34,502,similar,linear,50,101,0.090909,0.100000,0.009091
34,502,similar,murmur,50,101,0.090909,0.160000,0.069091
34,502,similar,tabulation,50,101,0.090909,0.160000,0.069091
34,502,similar,datasketch,50,101,0.090909,0.100000,0.009091
34,647,similar,linear,50,101,0.085837,0.120000,0.034163
34,647,similar,murmur,50,101,0.085837,0.160000,0.074163
34,647,similar,tabulation,50,101,0.085837,0.160000,0.074163
34,647,similar,datasketch,50,101,0.085837,0.100000,0.014163
34,967,similar,linear,50,101,0.085837,0.100000,0.014163
34,967,similar,murmur,50,101,0.085837,0.140000,0.054163
34,967,similar,tabulation,50,101,0.085837,0.140000,0.054163
34,967,similar,datasketch,50,101,0.085837,0.080000,0.005837
668,860,similar,linear,50,101,0.081081,0.060000,0.021081
668,860,similar,murmur,50,101,0.081081,0.080000,0.001081
668,860,similar,tabulation,50,101,0.081081,0.100000,0.018919
668,860,similar,datasketch,50,101,0.081081,0.160000,0.078919
34,422,similar,linear,50,101,0.069444,0.080000,0.010556
34,422,similar,murmur,50,101,0.069444,0.140000,0.070556
34,422,similar,tabulation,50,101,0.069444,0.120000,0.050556
34,422,similar,datasketch,50,101,0.069444,0.100000,0.030556
488,858,similar,linear,50,101,0.067164,0.060000,0.007164
488,858,similar,murmur,50,101,0.067164,0.100000,0.032836
488,858,similar,tabulation,50,101,0.067164,0.020000,0.047164
488,858,similar,datasketch,50,101,0.067164,0.060000,0.007164
212,722,similar,linear,50,101,0.058659,0.080000,0.021341
212,722,similar,murmur,50,101,0.058659,0.060000,0.001341
212,722,similar,tabulation,50,101,0.058659,0.100000,0.041341
212,722,similar,datasketch,50,101,0.058659,0.040000,0.018659
114,654,dissimilar,linear,50,101,0.000000,0.000000,0.000000
114,654,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
114,654,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
114,654,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
25,759,dissimilar,linear,50,101,0.000000,0.000000,0.000000
25,759,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
25,759,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
25,759,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
250,281,dissimilar,linear,50,101,0.000000,0.000000,0.000000
250,281,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
250,281,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
250,281,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
142,228,dissimilar,linear,50,101,0.000000,0.000000,0.000000
142,228,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
142,228,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
142,228,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
104,754,dissimilar,linear,50,101,0.000000,0.000000,0.000000
104,754,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
104,754,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
104,754,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
692,758,dissimilar,linear,50,101,0.000000,0.000000,0.000000
692,758,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
692,758,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
692,758,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
558,913,dissimilar,linear,50,101,0.000000,0.000000,0.000000
558,913,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
558,913,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
558,913,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
89,604,dissimilar,linear,50,101,0.000000,0.000000,0.000000
89,604,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
89,604,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
89,604,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
32,432,dissimilar,linear,50,101,0.000000,0.000000,0.000000
32,432,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
32,432,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
32,432,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
30,95,dissimilar,linear,50,101,0.000000,0.000000,0.000000
30,95,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
30,95,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
30,95,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
223,238,dissimilar,linear,50,101,0.000000,0.000000,0.000000
223,238,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
223,238,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
223,238,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
517,616,dissimilar,linear,50,101,0.000000,0.000000,0.000000
517,616,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
517,616,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
517,616,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
27,574,dissimilar,linear,50,101,0.000000,0.000000,0.000000
27,574,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
27,574,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
27,574,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
203,733,dissimilar,linear,50,101,0.000000,0.000000,0.000000
203,733,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
203,733,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
203,733,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
665,718,dissimilar,linear,50,101,0.000000,0.000000,0.000000
665,718,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
665,718,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
665,718,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
429,558,dissimilar,linear,50,101,0.000000,0.000000,0.000000
429,558,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
429,558,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
429,558,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
225,459,dissimilar,linear,50,101,0.000000,0.000000,0.000000
225,459,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
225,459,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
225,459,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
284,603,dissimilar,linear,50,101,0.000000,0.000000,0.000000
284,603,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
284,603,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
284,603,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
828,890,dissimilar,linear,50,101,0.000000,0.000000,0.000000
828,890,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
828,890,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
828,890,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
6,777,dissimilar,linear,50,101,0.000000,0.000000,0.000000
6,777,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
6,777,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
6,777,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
163,825,dissimilar,linear,50,101,0.000000,0.000000,0.000000
163,825,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
163,825,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
163,825,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
432,714,dissimilar,linear,50,101,0.000000,0.000000,0.000000
432,714,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
432,714,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
432,714,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
284,348,dissimilar,linear,50,101,0.000000,0.000000,0.000000
284,348,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
284,348,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
284,348,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
159,220,dissimilar,linear,50,101,0.000000,0.000000,0.000000
159,220,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
159,220,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
159,220,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
781,980,dissimilar,linear,50,101,0.000000,0.000000,0.000000
781,980,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
781,980,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
781,980,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
104,344,dissimilar,linear,50,101,0.000000,0.000000,0.000000
104,344,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
104,344,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
104,344,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
94,389,dissimilar,linear,50,101,0.000000,0.000000,0.000000
94,389,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
94,389,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
94,389,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
99,367,dissimilar,linear,50,101,0.000000,0.000000,0.000000
99,367,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
99,367,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
99,367,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
352,867,dissimilar,linear,50,101,0.000000,0.000000,0.000000
352,867,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
352,867,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
352,867,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
270,618,dissimilar,linear,50,101,0.000000,0.000000,0.000000
270,618,dissimilar,murmur,50,101,0.000000,0.000000,0.000000
270,618,dissimilar,tabulation,50,101,0.000000,0.000000,0.000000
270,618,dissimilar,datasketch,50,101,0.000000,0.000000,0.000000
